<<<<<<< HEAD
﻿Date,Price,Open,High,Low,Vol.,Change %
07/12/2021,-3.77%,"1,347.14","1,347.14","1,270.06","1,296.30","1,009,062,583","32,265.64","4,893,480.32"
07/09/2021,-2.00%,"1,374.68","1,374.68","1,335.90","1,347.14","745,746,263","24,887.89","5,085,241.85"
07/08/2021,-1.00%,"1,388.55","1,388.55","1,363.92","1,374.68","543,122,517","19,947.56","5,188,452.38"
07/07/2021,2.49%,"1,354.79","1,388.55","1,334.88","1,388.55","772,695,930","26,102.53","5,240,524.08"
07/06/2021,-3.99%,"1,411.13","1,418.99","1,354.79","1,354.79","793,387,049","28,443.45","5,113,268.57"
07/05/2021,-0.64%,"1,411.13","1,421.52","1,394.12","1,411.13","806,114,867","27,703.76","5,324,824.32"
07/02/2021,0.23%,"1,422.89","1,424.28","1,415.82","1,420.27","689,398,962","25,543.69","5,357,029.31"
07/01/2021,0.61%,"1,412.15","1,417.27","1,402.18","1,417.08","739,314,094","25,562.51","5,344,566.46"
06/30/2021,-0.11%,"1,410.83","1,419.61","1,408.18","1,408.55","584,992,238","20,875.66","5,312,379.47"
06/29/2021,0.30%,"1,408.34","1,416.34","1,406.87","1,410.04","629,890,702","20,457.97","5,315,544.40"
06/28/2021,1.13%,"1,397.96","1,406.02","1,390.56","1,405.81","688,384,896","22,906.42","5,300,926.35"
06/25/2021,0.75%,"1,382.11","1,390.12","1,372.80","1,390.12","588,537,248","18,849.14","5,242,661.01"
06/24/2021,0.21%,"1,376.87","1,384.71","1,372.99","1,379.72","582,977,958","18,250.40","5,203,464.20"
06/23/2021,-0.22%,"1,383.15","1,388.33","1,372.06","1,376.87","700,670,376","20,849.76","5,191,781.42"
06/22/2021,0.53%,"1,380.84","1,385.98","1,375.00","1,379.97","736,990,105","22,142.37","5,203,166.53"
06/21/2021,-0.37%,"1,373.59","1,381.74","1,367.85","1,372.63","759,479,780","22,384.82","5,175,150.26"
06/18/2021,1.31%,"1,366.19","1,377.77","1,363.52","1,377.77","799,208,699","23,417.93","5,194,160.13"
06/17/2021,0.25%,"1,341.06","1,364.55","1,337.49","1,359.92","760,327,339","22,294.17","5,126,923.16"
06/16/2021,-0.79%,"1,363.85","1,370.14","1,350.73","1,356.52","760,331,650","23,130.04","5,114,511.26"
06/15/2021,0.41%,"1,361.58","1,372.72","1,356.59","1,367.36","719,037,835","24,131.82","5,155,607.54"
06/14/2021,0.74%,"1,352.73","1,368.53","1,352.73","1,361.72","763,979,437","24,956.56","5,134,549.87"
06/11/2021,2.13%,"1,326.79","1,352.47","1,322.08","1,351.74","720,480,758","23,452.02","5,097,894.68"
06/10/2021,-0.70%,"1,332.90","1,336.71","1,317.49","1,323.58","712,872,912","24,879.68","4,991,483.23"
06/09/2021,0.99%,"1,323.52","1,339.14","1,312.08","1,332.90","800,785,193","25,328.57","5,026,637.18"
06/08/2021,-2.86%,"1,355.36","1,364.48","1,318.11","1,319.88","904,793,100","29,757.94","4,977,287.22"
06/07/2021,-1.11%,"1,374.59","1,375.74","1,347.21","1,358.78","862,379,035","28,619.63","5,123,192.15"
06/04/2021,0.72%,"1,367.06","1,374.05","1,360.42","1,374.05","926,409,649","30,882.83","5,180,375.93"
06/03/2021,1.75%,"1,345.21","1,366.00","1,345.21","1,364.28","883,068,502","29,019.98","5,143,633.18"
06/02/2021,0.22%,"1,337.78","1,344.98","1,330.82","1,340.78","788,698,152","25,595.75","5,051,195.61"
06/01/2021,0.73%,"1,329.47","1,346.34","1,328.84","1,337.78","613,963,303","21,566.62","5,039,003.40"
05/31/2021,0.57%,"1,326.65","1,328.05","1,307.56","1,328.05","720,742,999","25,139.68","5,001,796.99"
05/28/2021,1.30%,"1,307.79","1,323.09","1,300.06","1,320.46","748,737,244","24,426.48","4,973,028.08"
05/27/2021,-1.00%,"1,318.42","1,319.67","1,299.99","1,303.57","712,710,132","23,758.27","4,909,700.09"
05/26/2021,0.62%,"1,308.04","1,317.30","1,304.68","1,316.70","695,962,130","21,422.99","4,959,092.77"
05/25/2021,0.82%,"1,299.19","1,308.58","1,297.23","1,308.58","654,764,242","20,910.44","4,928,334.71"
05/24/2021,1.09%,"1,287.50","1,299.83","1,287.36","1,297.98","684,703,470","23,271.76","4,888,914.50"
05/21/2021,0.45%,"1,272.84","1,289.03","1,268.46","1,283.93","669,530,845","23,295.17","4,835,753.90"
05/20/2021,1.25%,"1,264.62","1,278.22","1,255.78","1,278.22","719,229,974","22,292.11","4,812,965.12"
05/19/2021,0.78%,"1,254.78","1,262.71","1,250.58","1,262.49","667,384,349","21,249.77","4,754,959.80"
05/18/2021,-0.48%,"1,259.57","1,262.22","1,249.02","1,252.68","664,191,335","20,512.86","4,717,850.67"
05/17/2021,-0.60%,"1,272.55","1,277.83","1,258.50","1,258.70","724,561,636","22,407.09","4,740,131.49"
05/14/2021,0.35%,"1,266.43","1,271.45","1,259.97","1,266.36","699,082,843","21,669.23","4,772,295.55"
05/13/2021,-0.56%,"1,262.98","1,273.49","1,261.99","1,261.99","683,817,826","21,293.82","4,755,697.10"
05/12/2021,1.04%,"1,251.97","1,269.09","1,249.18","1,269.09","670,779,453","20,519.21","4,781,326.29"
05/11/2021,-0.28%,"1,265.11","1,272.55","1,256.04","1,256.04","736,619,641","22,263.46","4,732,483.10"
05/10/2021,1.43%,"1,239.96","1,259.58","1,236.85","1,259.58","739,938,220","22,738.74","4,745,757.23"
05/07/2021,-0.70%,"1,245.48","1,250.50","1,231.92","1,241.81","752,792,552","21,914.35","4,679,195.57"
05/06/2021,-0.47%,"1,255.42","1,261.49","1,246.64","1,250.57","698,891,646","19,884.42","4,712,451.79"
05/05/2021,1.15%,"1,244.69","1,265.93","1,244.69","1,256.43","713,713,736","20,823.35","4,733,914.00"
05/04/2021,0.23%,"1,222.08","1,242.80","1,212.56","1,242.20","769,930,712","20,958.51","4,680,319.65"
04/29/2021,0.80%,"1,234.91","1,239.39","1,231.25","1,239.39","622,124,430","18,959.38","4,671,648.79"
04/28/2021,0.80%,"1,220.26","1,230.91","1,217.49","1,229.55","585,559,153","14,900.07","4,633,491.85"
04/27/2021,0.33%,"1,213.84","1,220.96","1,204.14","1,219.75","594,670,909","15,149.45","4,596,321.90"
04/26/2021,-2.62%,"1,251.25","1,251.25","1,214.14","1,215.77","719,954,246","19,026.66","4,580,939.74"
04/23/2021,1.69%,"1,227.18","1,248.53","1,216.15","1,248.53","682,493,110","19,744.57","4,703,908.86"
04/22/2021,-3.19%,"1,264.31","1,271.98","1,227.82","1,227.82","736,139,227","20,325.40","4,636,008.75"
04/20/2021,0.61%,"1,267.74","1,286.32","1,261.28","1,268.28","787,972,700","22,540.30","4,777,800.90"
04/19/2021,1.77%,"1,243.58","1,260.58","1,233.77","1,260.58","784,419,755","19,505.44","4,749,033.12"
04/16/2021,-0.68%,"1,245.06","1,254.61","1,227.14","1,238.71","955,729,737","21,342.22","4,636,519.94"
04/15/2021,-0.69%,"1,262.25","1,265.87","1,247.25","1,247.25","775,053,326","20,387.00","4,698,592.33"
04/14/2021,0.60%,"1,240.90","1,255.87","1,233.01","1,255.87","834,873,484","19,043.81","4,730,592.30"
04/13/2021,-0.33%,"1,262.44","1,268.02","1,247.66","1,248.33","996,867,013","23,026.71","4,701,489.61"
04/12/2021,1.69%,"1,236.79","1,252.45","1,232.35","1,252.45","861,542,703","21,209.64","4,737,560.48"
04/09/2021,-0.26%,"1,231.51","1,234.98","1,227.60","1,231.66","713,423,060","17,874.24","4,646,029.03"
04/08/2021,-0.60%,"1,242.38","1,246.40","1,232.26","1,234.89","645,518,049","14,124.79","4,658,124.22"
04/07/2021,0.20%,"1,237.39","1,242.38","1,232.52","1,242.38","708,403,670","16,271.62","4,686,493.02"
04/06/2021,0.32%,"1,233.37","1,244.63","1,231.14","1,239.96","672,431,779","16,651.64","4,676,697.40"
04/05/2021,0.95%,"1,245.28","1,245.28","1,228.18","1,236.05","670,483,772","16,536.88","4,661,654.93"
04/02/2021,0.69%,"1,225.76","1,228.29","1,221.07","1,224.45","641,231,395","16,118.89","4,616,615.19"
04/01/2021,2.07%,"1,194.59","1,217.26","1,192.83","1,216.10","652,121,780","16,711.57","4,584,588.27"
03/31/2021,0.43%,"1,186.36","1,196.45","1,186.36","1,191.44","683,908,885","14,420.44","4,491,338.12"
03/30/2021,0.91%,"1,179.64","1,187.29","1,172.85","1,186.36","753,485,790","16,600.63","4,478,614.82"
03/29/2021,1.16%,"1,169.65","1,175.77","1,165.78","1,175.68","640,347,845","13,992.29","4,439,486.94"
03/26/2021,-0.08%,"1,162.71","1,165.76","1,137.90","1,162.21","651,304,353","15,402.42","4,390,499.04"
03/25/2021,0.11%,"1,164.41","1,170.76","1,154.44","1,163.10","665,795,880","16,970.26","4,393,646.51"
03/24/2021,-1.83%,"1,169.42","1,174.20","1,154.22","1,161.81","732,336,305","17,433.04","4,388,902.73"
03/23/2021,-0.92%,"1,190.28","1,191.47","1,177.10","1,183.45","664,435,693","15,107.14","4,445,668.10"
03/22/2021,0.03%,"1,200.05","1,200.21","1,189.31","1,194.43","681,599,466","15,602.34","4,487,229.77"
03/19/2021,-0.57%,"1,195.47","1,199.67","1,191.96","1,194.05","661,594,217","16,990.36","4,486,058.99"
03/18/2021,1.25%,"1,196.60","1,200.94","1,191.94","1,200.94","612,515,348","15,184.04","4,511,431.76"
03/17/2021,0.52%,"1,178.64","1,186.09","1,176.26","1,186.09","679,835,478","15,585.10","4,455,303.53"
03/16/2021,-0.39%,"1,184.91","1,184.91","1,171.76","1,179.90","662,290,412","15,127.84","4,429,959.68"
03/15/2021,0.25%,"1,183.89","1,186.06","1,178.80","1,184.56","660,060,632","14,970.70","4,447,684.07"
03/12/2021,-0.01%,"1,185.21","1,186.52","1,178.14","1,181.56","600,944,394","14,382.72","4,436,419.46"
03/11/2021,1.00%,"1,170.08","1,183.73","1,170.08","1,181.73","611,836,498","14,936.76","4,437,092.05"
03/10/2021,0.70%,"1,163.86","1,170.59","1,154.89","1,170.08","702,586,973","17,769.19","4,393,186.09"
03/09/2021,-0.54%,"1,160.96","1,166.42","1,150.94","1,161.97","604,571,702","14,930.67","4,362,669.07"
03/08/2021,-0.04%,"1,180.33","1,181.25","1,164.02","1,168.27","633,419,906","15,298.25","4,386,453.65"
03/05/2021,0.01%,"1,164.19","1,169.56","1,155.60","1,168.69","564,976,607","14,819.45","4,388,318.09"
03/04/2021,-1.55%,"1,191.78","1,191.90","1,159.48","1,168.52","657,554,870","16,654.21","4,388,113.73"
03/03/2021,0.03%,"1,184.73","1,189.18","1,180.25","1,186.95","611,469,809","15,130.52","4,456,938.67"
03/02/2021,0.04%,"1,196.16","1,196.16","1,181.99","1,186.61","556,907,667","15,064.22","4,454,676.79"
03/01/2021,1.51%,"1,176.93","1,186.82","1,174.45","1,186.17","625,389,710","15,869.28","4,453,022.87"
02/26/2021,0.26%,"1,148.88","1,169.28","1,148.88","1,168.47","532,602,504","14,583.44","4,386,562.79"
02/25/2021,0.29%,"1,169.97","1,169.97","1,155.74","1,165.43","486,542,156","13,165.27","4,374,849.75"
02/24/2021,-1.33%,"1,184.32","1,185.58","1,154.36","1,162.01","577,460,826","14,828.20","4,361,946.47"
02/23/2021,0.22%,"1,174.57","1,184.32","1,168.32","1,177.64","572,831,931","15,168.40","4,420,989.11"
02/22/2021,0.13%,"1,173.57","1,182.67","1,169.12","1,175.04","602,244,742","15,041.05","4,411,195.00"
02/19/2021,-0.07%,"1,160.65","1,178.18","1,157.60","1,173.50","552,065,090","14,559.23","4,404,448.39"
02/18/2021,1.61%,"1,157.10","1,174.38","1,148.66","1,174.38","591,468,523","14,949.26","4,407,596.11"
02/17/2021,3.66%,"1,127.46","1,155.78","1,127.46","1,155.78","540,934,325","13,753.15","4,337,697.97"
02/09/2021,2.93%,"1,090.88","1,114.93","1,078.98","1,114.93","490,619,790","12,463.21","4,193,191.46"
02/08/2021,-3.88%,"1,127.06","1,127.06","1,075.10","1,083.18","673,676,993","16,408.07","4,065,058.77"
02/05/2021,1.32%,"1,114.79","1,126.91","1,112.19","1,126.91","509,298,369","12,262.10","4,229,189.97"
02/04/2021,0.08%,"1,112.97","1,117.88","1,098.85","1,112.19","500,183,097","12,156.48","4,172,529.04"
02/03/2021,3.32%,"1,084.87","1,113.24","1,082.95","1,111.29","675,630,548","15,711.54","4,169,183.02"
02/02/2021,3.86%,"1,036.95","1,075.53","1,029.36","1,075.53","575,491,077","12,888.10","4,034,935.95"
02/01/2021,-2.00%,"1,056.61","1,074.52","1,035.51","1,035.51","590,492,538","12,887.89","3,885,024.98"
01/29/2021,3.19%,998.33,"1,076.11",998.33,"1,056.61","760,761,990","17,414.50","3,963,487.53"
01/28/2021,-6.67%,"1,041.71","1,052.16","1,022.77","1,023.94","738,316,391","18,240.56","3,840,640.32"
01/27/2021,-3.43%,"1,122.41","1,132.99","1,088.86","1,097.17","759,146,102","16,609.71","4,091,923.63"
01/26/2021,-2.57%,"1,164.97","1,164.97","1,121.03","1,136.12","755,452,654","15,824.80","4,236,100.43"
01/25/2021,-0.06%,"1,164.20","1,172.18","1,162.80","1,166.05","680,457,673","15,582.90","4,347,426.95"
01/22/2021,0.22%,"1,166.77","1,175.72","1,161.43","1,166.78","733,216,869","15,859.75","4,349,511.79"
01/21/2021,2.60%,"1,146.86","1,164.21","1,132.66","1,164.21","694,333,259","15,550.49","4,339,905.07"
01/20/2021,0.33%,"1,136.50","1,142.48","1,098.05","1,134.68","804,467,203","17,480.36","4,225,884.90"
01/19/2021,-5.11%,"1,189.91","1,189.91","1,117.17","1,131.00","950,250,706","20,120.44","4,207,381.04"
01/18/2021,-0.19%,"1,198.79","1,200.85","1,190.33","1,191.94","711,941,348","16,886.49","4,433,492.22"
01/15/2021,0.57%,"1,188.84","1,197.74","1,188.84","1,194.20","752,092,388","18,514.98","4,441,619.32"
01/14/2021,0.11%,"1,189.48","1,190.50","1,178.84","1,187.40","750,592,296","16,912.34","4,414,580.56"
01/13/2021,-0.52%,"1,197.32","1,200.82","1,183.18","1,186.05","780,334,602","17,843.32","4,409,168.43"
01/12/2021,0.62%,"1,190.38","1,192.28","1,179.24","1,192.28","677,939,669","15,543.71","4,429,084.64"
01/11/2021,1.47%,"1,176.47","1,186.45","1,175.00","1,184.89","806,641,771","18,355.98","4,401,302.17"
01/08/2021,0.97%,"1,164.10","1,176.33","1,160.48","1,167.69","770,533,348","17,663.80","4,337,833.93"
01/07/2021,1.16%,"1,147.26","1,156.49","1,143.44","1,156.49","725,856,536","16,512.34","4,290,929.45"
01/06/2021,0.94%,"1,139.12","1,152.85","1,133.70","1,143.21","752,471,348","17,758.64","4,241,284.85"
01/05/2021,1.08%,"1,116.96","1,134.45","1,116.49","1,132.55","725,304,942","15,940.23","4,199,703.48"
01/04/2021,1.50%,"1,113.77","1,126.43","1,113.59","1,120.47","721,721,645","16,029.59","4,154,813.28"
12/31/2020,0.58%,"1,098.25","1,105.33","1,096.27","1,103.87","499,334,458","10,614.12","4,093,267.77"
12/30/2020,-0.18%,"1,099.78","1,108.83","1,094.91","1,097.54","644,343,975","13,225.59","4,069,110.59"
12/29/2020,0.75%,"1,090.49","1,102.79","1,087.93","1,099.49","644,942,527","14,216.28","4,076,288.81"
12/28/2020,0.64%,"1,094.37","1,096.11","1,083.90","1,091.33","694,264,312","14,398.76","4,028,270.60"
12/25/2020,1.58%,"1,068.83","1,084.42","1,061.83","1,084.42","624,804,164","12,722.83","4,002,324.09"
12/24/2020,-1.05%,"1,083.83","1,084.76","1,046.89","1,067.52","728,864,508","14,040.71","3,939,722.14"
12/23/2020,-0.42%,"1,087.89","1,094.09","1,077.92","1,078.90","783,236,380","14,836.09","3,981,217.19"
12/22/2020,0.22%,"1,081.85","1,084.23","1,077.06","1,083.45","722,743,857","14,449.55","3,979,572.92"
12/21/2020,1.28%,"1,071.62","1,081.60","1,070.86","1,081.08","680,799,043","14,178.09","3,970,572.25"
12/18/2020,1.49%,"1,055.75","1,068.56","1,055.75","1,067.46","592,247,903","13,096.20","3,918,889.98"
12/17/2020,-1.43%,"1,058.63","1,062.62","1,051.42","1,051.77","632,285,658","14,371.30","3,861,158.77"
12/16/2020,1.11%,"1,058.34","1,066.99","1,057.21","1,066.99","565,169,351","11,701.20","3,916,673.50"
12/15/2020,-0.83%,"1,062.02","1,067.45","1,052.01","1,055.27","634,713,240","13,407.40","3,873,477.60"
12/14/2020,1.73%,"1,048.97","1,064.09","1,048.97","1,064.09","550,075,228","12,504.05","3,905,585.76"
12/11/2020,1.46%,"1,033.19","1,045.96","1,030.06","1,045.96","437,626,677","10,424.36","3,839,098.06"
12/10/2020,-0.79%,"1,041.65","1,044.10","1,030.91","1,030.91","580,514,087","13,139.86","3,783,876.92"
12/09/2020,0.96%,"1,029.26","1,039.55","1,029.26","1,039.13","558,415,410","11,524.38","3,813,843.54"
12/08/2020,-0.07%,"1,029.98","1,032.58","1,025.63","1,029.26","499,118,651","10,386.57","3,716,533.68"
12/07/2020,0.83%,"1,024.34","1,030.41","1,022.14","1,029.98","488,232,049","9,831.07","3,718,987.16"
12/04/2020,0.17%,"1,019.80","1,025.17","1,018.67","1,021.49","524,830,462","10,512.67","3,687,388.25"
12/03/2020,0.54%,"1,016.73","1,020.35","1,014.06","1,019.80","491,973,545","9,770.20","3,681,334.44"
12/02/2020,0.54%,"1,008.77","1,015.86","1,007.91","1,014.32","651,740,769","14,135.80","3,660,130.54"
12/01/2020,0.58%,988.71,"1,008.87",988.71,"1,008.87","552,421,918","11,559.29","3,640,122.14"
11/30/2020,-0.71%,"1,011.82","1,012.50","1,002.61","1,003.08","500,790,194","11,133.47","3,619,112.05"
11/27/2020,0.42%,"1,006.68","1,010.22","1,004.00","1,010.22","420,891,239","9,720.87","3,644,674.99"
11/26/2020,0.60%,999.24,"1,005.97",994.91,"1,005.97","467,322,920","10,146.23","3,629,173.03"
11/25/2020,0.42%,"1,000.39","1,002.31",996.80,999.94,"440,605,226","10,715.05","3,607,379.73"
11/24/2020,0.16%,996.55,997.99,984.92,995.76,"512,112,006","12,175.58","3,592,202.82"
11/23/2020,0.42%,991.87,995.90,985.38,994.19,"458,009,662","10,421.34","3,586,601.30"
11/20/2020,0.69%,984.71,990.00,980.72,990.00,"472,712,782","9,408.57","3,571,573.18"
11/19/2020,1.00%,975.32,983.26,974.33,983.26,"468,064,054","10,539.55","3,547,347.17"
11/18/2020,0.48%,969.48,974.30,966.32,973.53,"450,697,628","9,849.75","3,512,172.23"
11/17/2020,1.90%,955.52,968.90,953.22,968.90,"381,792,656","7,808.65","3,495,719.63"
11/16/2020,-1.60%,970.11,972.98,950.50,950.79,"483,829,079","10,088.43","3,430,324.01"
11/13/2020,0.73%,959.56,966.29,959.13,966.29,"435,415,486","7,871.44","3,486,121.44"
11/12/2020,0.74%,953.97,959.28,953.62,959.28,"311,982,376","5,725.11","3,517,756.83"
11/11/2020,0.03%,954.46,956.65,947.61,952.22,"354,598,646","7,657.93","3,435,171.74"
11/10/2020,-0.01%,962.68,963.47,951.90,951.90,"432,294,840","9,422.02","3,434,012.38"
11/09/2020,1.46%,942.15,951.99,942.15,951.99,"374,682,477","7,729.89","3,404,002.97"
11/06/2020,0.06%,939.73,941.20,934.63,938.29,"250,574,226","5,202.83","3,343,204.56"
11/05/2020,-0.21%,940.32,945.51,937.75,937.75,"287,824,330","6,258.45","3,341,248.60"
11/04/2020,0.47%,935.41,943.56,933.86,939.76,"333,472,283","6,912.30","3,348,457.71"
11/03/2020,0.19%,936.73,937.57,932.18,935.41,"296,845,659","6,173.91","3,333,059.55"
11/02/2020,0.89%,926.09,933.68,924.14,933.68,"284,540,244","5,242.02","3,326,654.32"
10/30/2020,0.70%,925.41,926.32,911.20,925.47,"295,504,259","6,481.43","3,297,030.63"
10/29/2020,-0.21%,918.56,925.84,914.33,919.08,"415,473,356","7,821.28","3,275,335.95"
10/28/2020,-2.69%,942.82,946.91,921.05,921.05,"430,013,010","8,890.13","3,281,265.77"
10/27/2020,-0.46%,950.80,954.72,946.28,946.47,"426,703,783","8,545.81","3,371,627.09"
10/26/2020,-1.09%,967.52,970.15,950.80,950.80,"402,970,071","8,456.49","3,387,086.87"
10/23/2020,1.20%,953.45,961.26,953.14,961.26,"429,998,196","9,361.34","3,424,255.60"
10/22/2020,1.16%,938.06,949.90,933.78,949.90,"344,883,555","7,117.22","3,383,767.35"
10/21/2020,-0.57%,947.16,948.20,939.00,939.03,"393,129,447","8,245.08","3,345,016.94"
10/20/2020,0.08%,941.00,944.54,937.32,944.42,"421,798,143","8,952.04","3,364,232.76"
10/19/2020,0.04%,945.01,946.29,941.92,943.69,"372,833,124","7,778.96","3,361,056.34"
10/16/2020,0.06%,944.03,946.23,935.98,943.30,"422,495,729","9,087.37","3,359,512.06"
10/15/2020,0.27%,945.28,945.93,938.70,942.76,"447,085,547","9,170.94","3,356,461.75"
10/14/2020,1.11%,931.89,940.18,931.89,940.18,"449,239,903","13,776.66","3,348,348.66"
10/13/2020,0.44%,926.76,930.96,923.78,929.86,"343,300,491","6,408.75","3,311,371.94"
10/12/2020,0.20%,930.78,933.13,923.28,925.83,"435,792,867","8,641.14","3,297,002.11"
10/09/2020,0.56%,919.48,924.00,917.70,924.00,"371,380,679","6,566.82","3,289,176.44"
10/08/2020,-0.10%,922.08,922.08,913.89,918.84,"448,159,626","7,684.86","3,270,829.77"
10/07/2020,0.44%,913.62,923.57,912.69,919.72,"506,788,984","8,623.40","3,273,823.73"
10/06/2020,0.11%,918.11,918.93,912.77,915.67,"477,821,598","7,902.78","3,259,178.35"
10/05/2020,0.52%,913.77,915.55,910.96,914.68,"440,932,846","7,112.46","3,255,649.92"
10/02/2020,-0.46%,914.09,916.67,897.72,909.91,"509,116,347","8,521.02","3,238,563.24"
10/01/2020,0.98%,910.13,914.09,909.13,914.09,"338,530,857","6,659.22","3,253,433.56"
09/30/2020,0.14%,904.34,907.00,900.44,905.21,"324,585,031","6,262.37","3,221,869.11"
09/29/2020,-0.93%,916.63,917.49,903.98,903.98,"444,743,891","8,301.64","3,217,532.12"
09/28/2020,0.47%,911.20,913.60,910.04,912.50,"406,575,314","7,175.41","3,247,548.03"
09/25/2020,-0.03%,910.78,911.30,905.56,908.27,"348,094,162","6,210.44","3,231,248.26"
09/24/2020,-0.43%,910.53,914.51,907.32,908.58,"383,103,360","6,335.35","3,232,348.43"
09/23/2020,0.70%,908.97,913.52,908.97,912.50,"376,975,570","6,425.67","3,243,962.46"
09/22/2020,-0.19%,905.90,909.69,902.47,906.19,"388,513,505","6,664.23","3,221,543.45"
09/21/2020,0.78%,904.50,909.78,904.50,907.94,"390,464,980","7,633.97","3,227,749.42"
09/18/2020,0.77%,896.08,902.11,895.82,900.95,"349,988,370","6,550.80","3,202,782.62"
09/17/2020,-0.38%,897.47,899.41,890.93,894.04,"383,778,121","6,402.41","3,174,777.79"
09/16/2020,0.14%,897.43,897.58,894.63,897.47,"280,765,941","4,850.87","3,186,231.20"
09/15/2020,0.19%,898.52,898.74,894.66,896.26,"369,279,947","6,544.22","3,182,043.83"
09/14/2020,0.63%,891.89,895.31,891.89,894.57,"354,726,775","6,228.88","3,175,772.67"
09/11/2020,0.02%,888.82,890.98,884.67,888.97,"301,772,515","5,440.83","3,155,820.75"
09/10/2020,-0.06%,895.29,896.78,888.82,888.82,"376,713,679","10,961.10","3,155,172.41"
09/09/2020,-0.09%,883.68,892.40,881.57,889.32,"308,383,123","5,927.42","3,156,860.91"
09/08/2020,0.21%,891.61,894.58,884.88,890.14,"280,430,831","5,403.36","3,159,697.32"
09/07/2020,-1.47%,903.85,905.80,888.25,888.25,"421,316,129","7,517.96","3,153,050.28"
09/04/2020,-0.27%,896.02,903.11,893.86,901.54,"333,159,856","6,646.35","3,200,141.34"
09/03/2020,1.37%,898.25,904.32,896.26,903.97,"354,960,162","7,231.71","3,208,748.67"
09/01/2020,1.14%,882.15,892.51,880.79,891.73,"304,342,086","5,808.71","3,165,171.18"
08/31/2020,0.30%,882.13,888.44,879.26,881.65,"341,618,956","6,213.81","3,129,220.49"
08/28/2020,0.49%,881.54,885.86,877.70,878.98,"385,069,219","7,512.07","3,085,033.14"
08/27/2020,0.14%,872.38,875.71,871.93,874.71,"314,268,374","5,742.47","3,069,695.86"
08/26/2020,-0.07%,873.62,876.97,871.78,873.47,"343,495,739","6,130.81","3,065,258.87"
08/25/2020,0.63%,870.92,877.57,870.92,874.12,"382,124,325","7,036.05","3,067,678.94"
08/24/2020,1.63%,860.35,868.68,860.35,868.68,"370,599,955","6,553.88","3,048,605.01"
08/21/2020,0.77%,849.99,856.45,849.69,854.78,"279,917,393","4,919.93","2,999,794.33"
08/20/2020,-0.35%,851.21,856.99,847.44,848.21,"279,331,648","6,537.83","2,976,754.89"
08/19/2020,0.56%,847.19,853.15,846.22,851.21,"233,185,637","3,932.46","2,987,079.00"
08/18/2020,-0.44%,850.15,851.06,845.00,846.43,"221,802,659","3,874.06","2,970,300.62"
08/17/2020,-0.07%,848.08,852.05,841.62,850.15,"229,094,880","3,769.54","2,983,279.81"
08/14/2020,-0.50%,854.29,860.32,848.38,850.74,"292,564,313","4,987.41","2,985,295.97"
08/13/2020,0.96%,849.96,855.19,849.86,855.05,"246,600,858","4,337.47","3,000,398.48"
08/12/2020,0.46%,844.19,848.54,842.88,846.92,"262,519,250","4,363.95","2,971,797.69"
08/11/2020,-0.01%,847.61,847.61,840.35,843.08,"242,013,396","4,080.59","2,958,259.57"
08/10/2020,0.21%,845.11,849.52,843.20,843.20,"299,655,888","4,785.17","2,958,703.55"
08/07/2020,0.17%,840.65,844.33,836.84,841.46,"248,330,218","4,254.37","2,952,797.46"
08/06/2020,0.27%,838.01,844.16,833.56,840.04,"245,808,359","4,087.55","2,947,903.95"
08/05/2020,1.24%,827.54,839.52,820.74,837.80,"295,569,014","5,293.49","2,939,809.72"
08/04/2020,1.59%,822.86,827.57,820.20,827.57,"268,990,141","4,123.10","2,904,991.18"
08/03/2020,2.04%,796.86,814.84,796.47,814.65,"287,007,859","4,615.93","2,859,524.72"
07/31/2020,-0.34%,787.78,803.55,786.98,798.39,"241,922,878","3,759.95","2,802,525.88"
07/30/2020,1.30%,796.22,802.97,794.88,801.13,"181,502,027","3,056.87","2,812,097.16"
07/29/2020,-2.77%,795.03,800.39,779.82,790.84,"351,266,408","5,311.63","2,775,958.41"
07/28/2020,3.59%,786.72,814.40,786.67,813.36,"320,368,076","4,912.96","2,854,930.05"
07/27/2020,-5.31%,794.14,808.74,780.64,785.17,"413,323,345","6,968.97","2,731,170.19"
07/24/2020,-3.22%,854.23,854.57,816.65,829.16,"494,620,427","7,507.77","2,897,866.12"
07/23/2020,0.20%,854.92,857.22,851.97,856.75,"233,195,900","3,815.31","2,994,030.05"
07/22/2020,-0.77%,862.80,864.00,854.97,855.08,"273,601,577","4,279.81","2,988,632.77"
07/21/2020,0.03%,863.94,864.70,856.94,861.69,"239,673,647","4,518.04","3,011,728.65"
07/20/2020,-1.22%,870.66,871.64,861.40,861.40,"277,773,041","4,576.73","3,010,490.57"
07/17/2020,-0.55%,873.48,875.07,871.89,872.02,"263,500,970","4,317.05","3,047,415.89"
07/16/2020,0.80%,871.81,876.83,869.25,876.83,"237,726,384","4,249.16","3,063,615.98"
07/15/2020,0.21%,872.80,876.69,869.91,869.91,"253,130,699","4,420.80","3,036,966.82"
07/14/2020,-0.07%,865.01,868.11,860.28,868.11,"230,575,265","3,799.23","3,033,283.06"
07/13/2020,-0.29%,874.85,876.83,866.99,868.72,"238,773,261","4,180.28","3,035,501.40"
07/10/2020,-0.60%,873.70,878.53,867.59,871.21,"283,406,477","4,777.31","3,044,285.10"
